id,label
C95M8Z5Q,-0.004543304443359375
C97HLZIO,0.650390625
C9QNPEYU,0.92529296875
CAJA5U9J,1.0
CAWLUUBJ,0.036102294921875
CB54ZSK3,1.0
CB5EP8JO,-0.8154296875
CBLTKAXX,-0.0045318603515625
CBVABJ60,0.2181396484375
CC6ZIK7L,0.568359375
CCLEFVNU,1.0
CCTYPL5Q,0.953125
CD03OHC8,-0.845703125
CDQOKR51,-0.054931640625
CDSE2298,0.9169921875
CE2IR07V,0.97802734375
CE9B49IR,-0.27587890625
CEAN8JYY,0.98486328125
CEBWWV7Z,-0.00896453857421875
CEKV0V78,0.99755859375
CEO2FJ0E,-0.5302734375
CEU51A75,0.090576171875
CFC02V0Z,0.0109100341796875
CFE3PL2M,-0.400390625
CFG14M4Z,-0.71435546875
CFYQZK9L,1.0
CG1RJNOZ,-0.9912109375
CG2L4BF6,0.2427978515625
CG2W9W41,0.74267578125
CG2ZQH5L,0.96484375
CG3I06NC,0.8271484375
CGHIGUZT,-0.2236328125
CGK1HOPH,1.0
CGLNSFMT,0.009490966796875
CGNE5NM9,0.1390380859375
CGQQ29H9,0.97265625
CGU3MEYG,0.05865478515625
CGX8H4SM,0.865234375
CHDBU27V,0.054718017578125
CHLBMU0S,0.056854248046875
CHPXG1UM,0.8486328125
CHZ6O7ML,0.0018739700317382812
CI6IRUOW,-0.66845703125
CIHBEWPL,0.7880859375
CIM6V18E,-0.096435546875
CJB6SN1Q,1.0
CJQTGLVU,1.0
CK8ZGQI9,0.5537109375
CLBSJ4OE,1.0
CLI1H3O8,0.019805908203125
CLSMLIEG,0.0007424354553222656
CM8NXDKA,1.0
CMKDBYOA,-0.01093292236328125
CMT75TYY,0.060211181640625
CN604536,0.056304931640625
CNCGM7L4,0.978515625
CNR7Z4A0,0.118896484375
CNS80WN3,0.93310546875
CNUTL8US,1.0
CO7TZAMT,1.0
COC0A5DD,1.0
COCGHLJI,0.7236328125
COOM4K1B,1.0
COP7ZRGJ,-1.0
COPTF75L,-0.00583648681640625
COWJYMLI,1.0
CP30X5EN,-0.013580322265625
CP3CBGRE,-0.037078857421875
CPCXDMH6,0.10614013671875
CPECDIRZ,0.01126861572265625
CPJLSDF7,-0.138671875
CPNU3KGI,1.0
CPXRKN8I,0.94677734375
CQETRMTW,0.340087890625
CQLTOY0T,1.0
CQN6GIV3,-0.1092529296875
CQQTU623,0.036346435546875
CRKN2TE1,0.028167724609375
CRNT4SEU,0.93017578125
CS16VLIO,0.76220703125
CS8V7JNY,-0.72412109375
CSEJ5GDI,-0.06964111328125
CSSAD6N2,0.046966552734375
CSVNGUAV,0.3408203125
CT2PJ7IX,0.0283966064453125
CTAV82DS,0.0743408203125
CUEB0S01,0.32373046875
CUOZI0BW,0.83349609375
CV38Y0GF,0.927734375
CV6WSQKG,-1.0
CVL628K5,0.74072265625
CVSK6Z4A,0.0063018798828125
CW00JMBN,0.552734375
CW79VH9K,0.65966796875
CWD1ADPD,-0.1507568359375
CX3Z88B2,1.0
CXGKK8CA,1.0
CXTW3ORK,0.904296875
CYEC7EV7,0.12481689453125
CYL7ZGIW,0.0272216796875
CYN6ZAP9,-0.0611572265625
CYY97ALW,1.0
CZEDQ5N5,-1.0
CZGWUKUO,-0.01641845703125
CZL870RI,0.78271484375
CZP0YJ1Z,-0.1678466796875
CZRDZAJY,0.9287109375
D036Q4KF,-1.0
D03SMBZL,1.0
D07CD0BB,-0.024566650390625
D1D2JH3Z,-0.0396728515625
D1ILXHV7,0.0916748046875
D1V4W5RK,0.9873046875
D20L6DYX,-0.039093017578125
D2EDAPT9,0.005268096923828125
D2L5KZ04,0.00457000732421875
D37BQQ54,-0.135009765625
D3Q07LQV,0.176513671875
D3T62AP2,0.0151519775390625
D40TZFC6,-1.0
D44ZA7NR,0.986328125
D46AO2FG,-0.08935546875
D4DQY8ZB,-0.039886474609375
D4E3WO5T,-0.9091796875
D4SDHXXI,-0.403076171875
D51V4NB1,0.86181640625
D53JRGXW,0.10650634765625
D586K4FG,-0.52294921875
D664EG48,-0.81982421875
D6F5JHT8,-0.91259765625
D6K7OL14,0.00910186767578125
D7412ZZP,0.81884765625
D76BUGUP,0.90625
D76LRBCW,0.0166778564453125
D76TV41L,0.97900390625
D79QE2JB,0.0257110595703125
D7ORJK94,-0.02740478515625
D7XGTL3V,0.0174560546875
D83WTNOH,1.0
D8HQ4I35,1.0
D984JALI,1.0
D9DHA76D,-0.07476806640625
D9EN2KAQ,0.9345703125
D9PGX44X,0.97900390625
D9SZ8RJN,0.1514892578125
D9UQTS1H,0.55712890625
D9ZRROQA,-0.68603515625
DA2OR4SI,0.0201568603515625
DA7YDV36,0.401123046875
DAA38SNS,1.0
DAFOY58P,1.0
DAUZY6MI,0.0855712890625
DBD2QNQB,0.17041015625
DBZYXYHR,-1.0
DCBXUUBT,0.99658203125
DCLFJE6H,-0.08990478515625
DCW8DFB5,0.99169921875
DD2MIHK3,1.0
DD3VNKCA,0.98583984375
DDJVXXZ9,-1.0
DDOY32KL,0.0290985107421875
DDXS8F4T,-1.0
DEC73HX3,0.44482421875
DEGLGPQ9,1.0
DF4UPA12,-0.0528564453125
DFGE9CSJ,-0.0029659271240234375
DH6GOI1S,-0.4912109375
DHAMZJ58,-0.8154296875
DHGHBTUT,1.0
DI1S6UP4,0.94677734375
DI4W2R6F,0.08880615234375
DI7DIWYM,1.0
DI971IR9,0.9453125
DIB39UCV,0.0220947265625
DIJBW3YH,-0.060638427734375
DJ289Y93,1.0
DJL5M5FD,0.051849365234375
DK3SVI9B,0.60107421875
DK4HURHV,0.023345947265625
DKBOGA2T,-0.14306640625
DKHBFQWE,0.01104736328125
DKWSJ3UQ,0.93115234375
DLC6SSQS,0.431884765625
DLC87KV4,0.71240234375
DLIB10ET,0.05072021484375
DLPO4GWH,0.1881103515625
DLV43QPK,0.77734375
DME0EB36,0.16259765625
DMIG8029,0.8076171875
DMOBMASL,-0.1085205078125
DMTTUP4M,0.0295257568359375
DN0G6M3Z,0.9775390625
DN7SKDBZ,0.982421875
DNXYC0BR,-0.031341552734375
DO4Y9TFM,0.1044921875
DOQKE1LH,-0.051177978515625
DP82H0HV,0.6142578125
DPAG0AJV,-1.0
DPET06HG,0.1513671875
DPTBVVF7,0.205810546875
DQ02CPJD,-0.133544921875
DQNEQSBA,-0.96337890625
DQSISV4J,0.003467559814453125
DQSS7PB7,-0.892578125
DR63XM8U,0.5849609375
DRNROE5W,0.94873046875
DRZ6EFI6,0.94482421875
DS626OGN,1.0
DSFKAPIQ,-0.78466796875
DSYOEX4Z,0.480712890625
DTEZHTSH,-0.12744140625
DTKHQC05,0.66455078125
DTNYR613,-0.0115203857421875
DTST1JDY,0.861328125
DUFY5FJH,0.71240234375
DUHG09Q6,0.123046875
DUKJ2WWZ,0.96875
DUSKXOAZ,0.94873046875
DUT464DK,-0.0032444000244140625
DUU37K0X,0.00571441650390625
DUUKTILA,0.94873046875
DVAVFME1,-0.03851318359375
DVC46J8F,0.004932403564453125
DVVX18W0,-0.02154541015625
DW6ILXAA,1.0
DWDOL54I,0.054718017578125
DWHUSMJN,0.5556640625
DWMT3CWK,0.5556640625
DWPYUSLL,0.123779296875
DWVOM3EP,0.76611328125
DX0DL83P,1.0
DXWPSQY5,0.74169921875
DYA9XE9T,-0.027435302734375
DYDLEAK2,0.03253173828125
DYEJV9D9,-0.448486328125
DYHMM8FE,-0.92333984375
DYIY51F6,0.95654296875
DZ4FZD1Z,0.0966796875
DZ4GAUDJ,-1.0
DZHTUWX0,0.02423095703125
Dr. JAMES SHANNON,-0.0401611328125
E0GRUEO2,0.99853515625
E0JU5WEF,0.9716796875
E1DH0BH8,-0.00429534912109375
E1MTNO8G,1.0
E1NIH2LT,0.440185546875
E1NS5U65,-0.8017578125
E1PHGLFI,-0.93994140625
E1SCV5V1,0.04547119140625
E1YABLYT,0.95751953125
E2PWEFCJ,0.2861328125
E2TY8O08,-0.173828125
E307WQ6B,0.67236328125
E3SP6CT7,0.85498046875
E3UWMUUA,0.9541015625
E4DTIBCY,0.03924560546875
E4GDOHUD,0.9033203125
E4SI7BSC,0.54052734375
E55BTB44,0.185302734375
E55CZND3,-0.03546142578125
E59PQHRC,-0.99853515625
E5ABZE2B,0.9697265625
E5ILG5M2,0.084228515625
E6A5F2EK,-0.9326171875
E6Z0DZCK,0.93701171875
E7ERXLBH,0.0335693359375
E7XTMSXK,1.0
E8573DV7,0.9248046875
E9A16MYK,0.0511474609375
E9XF8SU9,0.86328125
EAJ0YICR,-0.197509765625
EAZ32RDK,0.8955078125
EB2E4NZ7,1.0
EB7ML9LB,-0.04150390625
EB8TMR0U,0.007556915283203125
EBLPGCZ9,0.94482421875
EBMQ2LOT,0.98291015625
EBUPSKA3,-0.020660400390625
EC0U5QZF,0.07415771484375
EC2CRX49,-0.896484375
EC4A3BG1,0.086669921875
EC7WEP94,0.994140625
ECCQ54GQ,1.0
ECHA4DJ9,1.0
ECJ6PISV,0.12322998046875
ECTC5AEJ,-1.0
EDKVKXAU,1.0
EDRLD6I2,0.034912109375
EDTKWEY4,0.1658935546875
EDTNZ12K,0.17333984375
EDZT4DV5,0.0631103515625
EE4Z5185,0.11865234375
EE6T837H,0.8779296875
EETTZK0I,-1.0
EFGF2V8G,0.80517578125
EFRL5MU0,0.05029296875
EG07X27E,0.69384765625
EG8YEXTU,1.0
EGG8Z0TG,0.0341796875
EGYGGA7T,-0.1845703125
EH392MU9,-1.0
EHXAVMB6,0.91552734375
EIEQVZ5X,-0.038604736328125
EIYBAX9R,0.264892578125
EJ7LG2VC,0.06158447265625
EJJN2WY2,-0.009979248046875
EJMKIEKR,0.1529541015625
EJPFCNN3,1.0
EJSRIWPZ,-0.99951171875
EJY05XPG,0.7353515625
EK10PB25,-0.0343017578125
EK3ALMAI,0.0758056640625
EK5Y7ELJ,0.043243408203125
EK6LT2QV,0.9970703125
EK9K56OZ,-0.03619384765625
EKVBZI1L,0.69189453125
EL0LIWOV,0.07977294921875
ELQHY633,0.2734375
ELRNDWX3,0.99267578125
ELUI7TBO,0.876953125
EMFYSXPN,-0.0548095703125
EMSUYELM,0.97314453125
EN97JFDC,0.281005859375
ENEGCBS8,0.6796875
ENQSOLE5,-0.0265045166015625
EO8PR7CZ,0.0325927734375
EOADLUYB,0.95849609375
EOK9VW8H,-0.80078125
EOZ4UBNV,0.057281494140625
EP15TLRW,-0.9306640625
EPP7CHV5,0.9697265625
EPUTD59E,0.010406494140625
EQ3WHHVY,0.86474609375
EQ4FJ4S2,1.0
EQBE4DGR,1.0
EQJ0QRIY,-0.69970703125
EQKQVXLA,-0.0877685546875
EQT2836T,0.0203704833984375
ER3DZ12N,0.039520263671875
ER51M3PN,0.97802734375
ER6P0JZZ,0.998046875
ERCN64RK,0.98095703125
ERQNXY1N,0.865234375
ES88F6IJ,-0.056121826171875
ES9XN5GU,0.97216796875
ESCK4EI4,0.916015625
ESMS5INL,0.94580078125
ESYMLARB,-1.0
ESYRPAFY,0.3466796875
ETBLRBUS,0.07012939453125
ETD4F6R5,0.4912109375
ETJ9VH9U,1.0
ETM5U0YR,0.62255859375
ETNVAIC9,0.88330078125
ETR43VX1,-0.42724609375
ETSMAJ3D,0.9951171875
ETYBQ3S6,-0.061004638671875
EUALANQB,-0.007556915283203125
EV8ZRA0W,0.83935546875
EVBQO10J,0.320068359375
EVFBMPB0,0.1156005859375
EVV9PD81,1.0
EW6KEC7D,0.0458984375
EW95LOMC,-0.06414794921875
EWVD0JGN,-0.0164031982421875
EX1ATQGB,0.04156494140625
EX4PXYK5,0.2462158203125
EYF1LF6J,0.984375
EYSQ87Z4,0.880859375
EZ7RJD6Q,0.955078125
EZA15KZA,0.978515625
EZEZD6VL,-0.0182342529296875
EZHW19KP,1.0
EZK6AZSX,0.9384765625
EZM21OLT,0.87548828125
EZYT6Z41,1.0
EZYZ41YK,-0.11102294921875
F09RA1XW,-0.85009765625
F0EL5UOQ,0.0789794921875
F0P0ZO66,0.2059326171875
F0TINEDO,0.0933837890625
F13OBIMF,-0.06439208984375
F19UZ54J,-0.046173095703125
F1LZEK58,0.7998046875
F1O8HIW3,-0.055633544921875
F1SRAJ95,0.96875
F1THQUUF,-0.0450439453125
F2443EYO,-0.028594970703125
F247M7IA,0.394775390625
F290INY4,0.9921875
F2M5796C,-1.0
F2ZT0NJJ,1.0
F398M2P5,0.0869140625
F3O79UGT,0.03204345703125
F3RWM7KO,-0.09356689453125
F4AG7ASC,0.4560546875
F4WUTYVR,0.01079559326171875
F52R3JTH,1.0
F55KJ8Y2,0.98095703125
F58FHZDS,1.0
F5E0L6R0,0.6884765625
F5I5PCTC,-0.03759765625
F5K3ELGG,1.0
F5LK0C8Q,0.68603515625
F66TKG4Q,0.833984375
F6BQM770,-0.054931640625
F6IK14CZ,-0.03912353515625
F6O58XB4,0.9990234375
F7REVCDV,0.990234375
F7ZOOMGR,0.007411956787109375
F856TTAP,1.0
F8BCNW2B,0.029388427734375
F8CLZLY1,0.08331298828125
F8DTCWIP,0.03375244140625
F8FXEB46,-0.18115234375
F8X28O0B,0.67431640625
F8Z3GIS4,-0.0194549560546875
F99NH30T,-0.69140625
F9DXZUW0,-0.116943359375
F9KMLDNX,1.0
F9N9OQH7,-0.12213134765625
F9QGHTNK,-0.046905517578125
F9RBVN00,1.0
F9YI608K,-0.04132080078125
FAQO029H,0.955078125
FB2TECGY,0.016143798828125
FBITB56E,0.92724609375
FBXF0T0V,-1.0
FBYECAVJ,-1.0
FCU3MU6U,0.128173828125
FCU9W7QZ,0.93359375
FDKCHZZL,0.07293701171875
FDW0FG2V,-0.453125
FEGUJDYQ,0.96826171875
FEPNYBAX,-0.8251953125
FF786H6G,0.951171875
FFC7G9SA,0.8232421875
FFQE0W9O,0.11627197265625
FFYYMCYY,-0.004795074462890625
FG5WYZQX,0.9765625
FG9OCRSM,0.07666015625
FGEAI0B3,1.0
FGPRRQCP,0.66015625
FGQZ2D8Y,1.0
FGV1I892,-0.1866455078125
FH0D5KVN,0.084228515625
FHMQ4JWF,0.41845703125
FHWDS5OA,0.011688232421875
FINK57PD,0.0217437744140625
FJ1E6X4G,0.89404296875
FJVMJZNI,0.1456298828125
FJWP431B,1.0
FK15FK6W,0.0175933837890625
FKAZUL8E,1.0
FKEZ984A,-0.287841796875
FL5RPMJK,-0.06005859375
FLZ9EUHU,0.2342529296875
FMBEPMM0,1.0
FMD7DOFT,0.443603515625
FMH9VA3C,0.6591796875
FN1AO5AX,1.0
FNKFFOI2,0.031463623046875
FNTGTN8M,-0.9287109375
FNTKAQPG,0.440673828125
FNTZNR31,-0.004573822021484375
FNWHWUDD,-1.0
FOC8CRDA,0.04022216796875
FOMQX94Z,-0.939453125
FOVT57F5,-0.0128173828125
FP45BPZH,0.10321044921875
FP77BWTK,1.0
FPA6PKHR,0.9892578125
FPAMRTWD,0.9072265625
FPSW9743,0.0183563232421875
FPU57H4J,0.039947509765625
FPZWRFKK,0.15478515625
FQ1IF5C2,0.9873046875
FQ4EG3UT,0.451904296875
FQ6TB98P,1.0
FQ8XN6IE,0.77392578125
FQXVL76X,1.0
FQZ0H6NF,-0.08087158203125
FRCCDP6J,-0.70166015625
FSCJTCPI,0.456787109375
FTM485HD,0.35791015625
FTWTSIZG,0.03546142578125
FTWVVBT4,0.2230224609375
FUBVTNR1,0.042205810546875
FUHRHS9B,0.2802734375
FUIIBUX8,0.9892578125
FUMY68LM,1.0
FUOJSDLS,1.0
FURS74ET,1.0
FUVYENHS,-1.0
FVSR692G,0.02740478515625
FVVMKAI4,1.0
FW0ZE3CA,-0.1484375
FW9CVKXU,0.0115509033203125
FWCZF04P,0.859375
FWN9G3WT,-0.978515625
FX33OB5K,-0.01346588134765625
FX46MH19,0.65234375
FXIAG3SS,1.0
FXKYV1GM,0.00611114501953125
FXYJCYL8,0.31005859375
FXZKS9O0,0.8212890625
FY1Z5Q1V,-0.06378173828125
FY5FJAJF,-0.07177734375
FYY5PVTA,-0.01293182373046875
FYYML25S,-0.86474609375
FZDXZ7SY,0.57421875
FZLDUOMO,0.02099609375
FZRVTVKJ,1.0
FZZGGCR5,0.7978515625
G013ZVRW,1.0
G0PKCNBK,-0.30712890625
G0VSFANS,0.076171875
G179TUSN,-0.0927734375
G1AASNXN,0.93505859375
G1CMH2X4,0.80322265625
G1H1D0FX,0.697265625
G1KOL097,0.880859375
G1WX4DDO,0.27880859375
G24TL61D,-0.82958984375
G2BXV6E4,0.06683349609375
G36RYIZ1,0.50390625
G39FXY36,0.66650390625
G3OHQC7L,-0.03436279296875
G3PAD3UM,0.324462890625
G3PTYEJO,0.5634765625
G41A2SAK,0.005706787109375
G4BZPMZ9,0.174560546875
G4H2OCL9,0.96826171875
G4LMG2NE,0.7880859375
G4TYO7UB,0.67822265625
G4Y62JH9,0.92138671875
G56C48CO,1.0
G59UVF28,0.8515625
G5JTAYGK,0.98583984375
G5KHXBQT,0.89892578125
G671MMNA,0.01300048828125
G69CE0H9,-0.0936279296875
G6JAARAO,0.72021484375
G70TGOWL,0.68896484375
G713TUY8,-0.08367919921875
G7AFBJO4,-0.326416015625
G7FZRQAI,0.984375
G7OTFLDC,1.0
G7VBAZVJ,-1.0
G8FYBCA7,0.74560546875
G8OCU2CO,0.865234375
G8OEVWRQ,0.110595703125
G8W5DTGM,0.7666015625
G8ZSRIVK,0.6181640625
G91NJ2CZ,-1.0
G927MPBE,0.97021484375
G95JLPJ8,0.2069091796875
G9DQ8SJU,0.020751953125
G9M790IW,-1.0
GA2GUHTJ,1.0
GADCQV3T,0.409423828125
GAL35EAR,0.112548828125
GANYR94E,1.0
GB9MF9CH,0.07537841796875
GBDRLD55,-0.09454345703125
GBJOBXQW,-0.0037479400634765625
GBXXQ98B,0.01165771484375
GCEL7H63,-0.05712890625
GCHBUGD5,-0.07025146484375
GCMYGIQT,0.49951171875
GCVK6O6E,0.038238525390625
GD4QCOU8,0.047119140625
GDDFV6J7,0.9697265625
GDFUIONE,0.91259765625
GDUTYNOU,-0.0168609619140625
GDZ5UPY7,0.98974609375
GE3XVL73,-0.339599609375
GE7HW6SA,-0.048095703125
GEJ26BYT,0.97021484375
GEKJTZSX,0.0189666748046875
GF729D8F,0.07171630859375
GF7TILYS,-0.1414794921875
GFC3HRE5,0.042510986328125
GFIQ0R6L,0.65380859375
GG0IB63H,1.0
GG44GMHZ,0.9912109375
GGEKAXY8,0.041168212890625
GGFOGCD1,-0.379638671875
GHHTP54D,-0.1048583984375
GHIE2PE9,-0.0028400421142578125
GHSD8X13,0.46142578125
GHW2LSNN,-0.02679443359375
GHWXJOA0,0.90380859375
GI1QUFGF,0.67431640625
GI3BVULR,0.61962890625
GI6BF37V,-1.0
GI9CIVYY,0.1009521484375
GIH2SICH,-0.04656982421875
GJE6ERJE,0.06158447265625
GJU35JC1,0.83544921875
GK46QE7C,-1.0
GK8MCP80,-0.2197265625
GK9T3AXE,0.281005859375
GKR5SWMA,-0.1669921875
GKSOI479,0.037994384765625
GLNFU9N2,1.0
GLPHQDMD,0.01079559326171875
GLUGWIYL,0.52685546875
GLWKBB85,-1.0
GMH4MNYU,0.64501953125
GMWRCU8I,1.0
GN1S77F5,1.0
GNBOTC23,0.96044921875
GNEDBTOC,0.97509765625
GNKAMOII,0.744140625
GNL5WQ3Y,0.0159149169921875
GNTC4VIQ,-0.04833984375
GOWT03XT,0.669921875
GP7EFTB5,-0.032867431640625
GPCNBN4T,0.71240234375
GPD5JYP8,1.0
GPG154ZL,0.91455078125
GPGIC4YN,0.11834716796875
GPGVW8KX,0.67724609375
GPOBN9LP,0.2266845703125
GPSKQWIU,0.185546875
GQ89V5C3,0.92822265625
GQM8QQPZ,0.04180908203125
GQSCROVZ,0.94921875
GR37IZFA,-0.025604248046875
GRKU0LYL,0.08428955078125
GRLDRFSU,1.0
GRQUOUPF,-0.0010595321655273438
GRRE7UVA,0.94140625
GS6DKKP5,-0.03045654296875
GSCEW1Q8,0.47021484375
GSD2H69B,1.0
GSEV4CEM,-0.034454345703125
GSEZPBNE,1.0
GSKIFGSL,0.73486328125
GSTU11AI,0.044189453125
GT1OC86M,-0.035736083984375
GT7E75OA,0.018707275390625
GTER9LM9,0.77880859375
GTTJWA2Q,0.400146484375
GU08J8U6,0.7685546875
GU5XUIME,0.5361328125
GUDEHB95,0.9521484375
GULVEZ1F,0.54638671875
GV4J6077,0.95751953125
GVDKFNN8,0.97509765625
GVDNNXIR,0.89794921875
GVLWW7ZB,1.0
GVSMHIGI,0.1824951171875
GWRH6FD9,0.96826171875
GX228KF5,1.0
GX9SNE69,0.951171875
GXA7A3ZI,1.0
GXEMGP0F,-0.3740234375
GXLUS15C,0.0662841796875
GXRCDC7Z,0.007678985595703125
GXSDPM2J,-0.058135986328125
GXVIQ8CU,0.98486328125
GZ2AC4L2,-1.0
GZ5H5DPX,-0.013946533203125
GZUEIOWV,0.95263671875
GZWH0IHL,0.1771240234375
H0LGVE5C,0.6572265625
H0UHL0KP,0.0052032470703125
H1DUERSG,0.060943603515625
H1R4XS71,0.9736328125
H25E3G9P,-0.0731201171875
H2ACXEEW,-0.0294189453125
H2KFHID9,-0.033660888671875
H2MA7A1N,1.0
H2MLQQ7U,0.408447265625
H2MZD27F,0.088623046875
H2N1VTT9,0.07330322265625
H2N9C7II,-0.14404296875
H2TRLWLH,1.0
H3DHHEDJ,1.0
H3G2GEJF,-0.75830078125
H3U22LBP,0.818359375
H3WE0UZ5,-0.0140380859375
H45HFST6,-0.7490234375
H4B3W6EV,0.060760498046875
H4I279KO,0.9462890625
H4V8RIVH,0.7919921875
H4XDALHJ,0.0301971435546875
H4Y829R9,0.32568359375
H4YU15YE,0.5390625
H51K0IG4,-0.90966796875
H583DDM1,0.52001953125
H5RRV6TJ,0.99951171875
H5X2VSDP,0.031951904296875
H60VPS5R,0.75048828125
H6BPUADP,-0.493896484375
H6CEA38V,0.564453125
H6GNXZL3,-0.184814453125
H6PCIWOF,0.861328125
H6YAAY0L,0.78466796875
H7AI7RWE,1.0
H86MTFLL,1.0
H8MF1LXL,-0.05865478515625
H8PNUPOA,0.99267578125
H967JB3T,-0.0775146484375
H970SF96,0.0032711029052734375
H9H0FG4H,0.00811004638671875
H9V3GG4N,0.344970703125
HA1LJ56Z,-1.0
HA9OED1C,0.90283203125
HADJX3M4,0.0784912109375
HAZEDXJ5,0.06414794921875
HC21RJGA,-0.96826171875
HC8CJQPT,0.0200653076171875
HCFEN1L4,-0.0004684925079345703
HCLWW8SX,0.0341796875
HCSQ09E2,0.454833984375
HD5X7H39,0.050811767578125
HD9PJQ1U,1.0
HDOJ8MPZ,-1.0
HDQ3RGFW,1.0
HDRPXK63,-1.0
HE5TSC9C,-0.0927734375
HEAG7HXM,-0.0252532958984375
HEFAUISQ,-0.8037109375
HEP9TB6D,0.0670166015625
HF30N28O,0.84765625
HF69YJI4,0.54638671875
HFALKNUP,1.0
HFKDIABV,0.9482421875
HFO4K8IK,0.6162109375
HFVK7D28,0.12286376953125
HG70P7WP,0.03179931640625
HG8OFOEV,0.0260467529296875
HGK0HTVQ,0.07452392578125
HGNSRDJ7,0.08209228515625
HHPUV2WT,0.66552734375
HHXHDK0N,0.56103515625
HI6QXLT7,-0.94970703125
HI90GA0M,-0.05731201171875
HIX2DWOH,0.1314697265625
HJ9NPRVJ,0.98388671875
HJBBWAYV,1.0
HJDJ2J87,-1.0
HJDKN2YE,0.54833984375
HJHWX3TI,1.0
HJP7YQ6P,0.05865478515625
HJRFVFJ5,0.953125
HKHOSL9D,-0.0178070068359375
HKI5M9JI,0.97705078125
HKP73GRQ,0.7197265625
HKPRNWEJ,0.974609375
HKW4FIFL,-0.03814697265625
HLAS97C1,-1.0
HLFIRZ4E,-0.8916015625
HLIQJUYV,0.75634765625
HLOMGI66,-0.051055908203125
HLTV1MFG,0.01678466796875
HLVAM2JJ,0.93115234375
HM081Y7L,0.9228515625
HMAHIKRO,0.096923828125
HMTNTQWR,0.64794921875
HN6LR7QV,0.9482421875
HN9UX47Z,-0.0114898681640625
HN9ZIK5N,0.7080078125
HNJQN4JQ,0.05108642578125
HNKR2B9Y,0.982421875
HNLFZK9N,1.0
HNSDSTSO,0.98828125
HNSF9DNK,0.87744140625
HNWZ4T6Z,0.06890869140625
HON40QKU,-0.048065185546875
HOQPB9P5,0.05047607421875
HOTO69JY,-0.97705078125
HOV3JKEW,1.0
HOWFA2LR,0.9560546875
HPB0B7Z0,1.0
HPMPTS2L,0.1392822265625
HPZ326BG,0.1007080078125
HQBZSNGC,0.9873046875
HQU4QQHK,1.0
HRHWET4B,-0.0099334716796875
HRI6G8RR,0.0888671875
HRZ2VRTZ,0.60205078125
HS1MONBW,0.6484375
HS6IYPSB,0.3701171875
HSAAACYY,0.4296875
HSDGTMLM,0.68408203125
HSGYXDL8,0.98095703125
HSV70MNB,0.468505859375
HSWJZU31,0.9033203125
HT2HM1VT,-0.00872802734375
HT3LAD1G,0.83349609375
HTSR0QXU,0.279052734375
HTTEJKUC,0.27099609375
HTXM0NYS,-0.8173828125
HTZGD9RP,0.10540771484375
HUZ43M8L,0.73193359375
HV1JRA0C,0.63623046875
HV2YRV2A,-0.087646484375
HV6GMH4X,0.07415771484375
HVM8M01H,1.0
HVMNRS32,0.96533203125
HVQJOXX8,0.290283203125
HW1QZLW2,-0.06683349609375
HW5WWP1L,0.33935546875
HWDXFRG1,0.841796875
HWIGCYS6,1.0
HWJOIMMN,-0.09051513671875
HWMP12BO,0.72265625
HWVZTAID,0.0523681640625
HX6UTURW,-0.8515625
HXE7QQKA,0.00481414794921875
HXGKMCFK,1.0
HXLRACYV,0.123046875
HXURNGW5,0.09112548828125
HXVMWIU7,-0.1981201171875
HXY2FGK8,0.93701171875
HY2FYONQ,1.0
HY2JG54L,1.0
HY45PJWI,0.0511474609375
HY6CWTQC,0.83447265625
HZ26YGZT,0.87548828125
HZ5OBICH,0.68994140625
HZRNXCHG,0.97509765625
I08DO8G4,0.75390625
I0JPCVPL,-0.08203125
I0NIR0P4,0.03265380859375
I0RX4QPI,0.74609375
I0UHRIQ2,1.0
I0WA8XY6,-0.06024169921875
I1RYVX2F,0.21044921875
I236CRBW,-0.004383087158203125
I27QR9DF,0.85888671875
I2OPIATT,0.88671875
I36522XL,0.79150390625
I3CPGCWF,0.0214080810546875
I61I1BH4,0.998046875
I6A06NHG,0.438232421875
I6CCN8LZ,0.3447265625
I6FQORWU,1.0
I6L5YH32,0.021759033203125
I6LEIJO9,-0.025787353515625
I6RCTNPF,-0.5302734375
I6XQXH7B,-1.0
I7HCL8NX,0.67919921875
I7IJKRH7,0.127197265625
I7QY37P6,0.84912109375
I7TPKL2K,-0.032073974609375
I868Y15U,1.0
I8PIZK09,-0.07952880859375
I90JOC64,-0.036468505859375
I92DFRSK,0.90966796875
I92E3401,0.05328369140625
I9BP6B7X,-0.1351318359375
I9FSICRM,0.95263671875
I9IY350J,0.2432861328125
I9RSWSQC,0.06170654296875
I9RVFRB5,-0.01107025146484375
IA54LI5J,0.436767578125
IABE0W8Y,0.314453125
IADZ24L1,1.0
IAFFEYKK,1.0
IAR93DLV,1.0
IAUHF1D1,1.0
IB35HDGU,-0.275146484375
IBBF0B5Z,0.8154296875
IC6BLZF0,-0.54296875
IC8U7S4H,0.88671875
ICA3W7RF,1.0
IDV50M9C,0.57666015625
IE1VCYRU,-0.8271484375
IE473CFX,-0.009735107421875
IE5Z3OWJ,0.98193359375
IE9BYICZ,0.052001953125
IEFP57RT,0.93701171875
IEOE7AL0,0.1287841796875
IEVEZU5W,-0.056304931640625
IEVPB2Z5,0.94677734375
IFIARYSM,0.96630859375
IFIN0QAG,0.63232421875
IFO48VOO,0.89501953125
IFQKOR85,-0.018585205078125
IG0IEBH6,0.96240234375
